城市名称,获取时间,空气质量,监测点,AQI,空气质量指数类别,首要污染物,PM2.5细颗粒物,PM10可吸入颗粒物,CO一氧化碳,NO2二氧化氮,O3臭氧1小时平均,O3臭氧8小时平均,SO2二氧化硫,
阿坝州,2017-03-04 20:00:00,二级（良）,州农科所,27,优,_,12,19,0.2,3,84,95,7,
,,,州监测站,26,优,_,10,26,1.2,23,68,107,5,
,,,马师校,29,优,_,14,25,0.3,3,90,100,5,
阿克苏地区,2017-03-04 20:00:00,三级（轻度污染）,电视台,110,轻度污染,颗粒物(PM10),45,170,0.8,27,66,76,28,
,,,艺术中心,107,轻度污染,颗粒物(PM10),45,163,1.0,37,83,99,13,
阿拉善盟,2017-03-04 20:00:00,二级（良）,体育场,39,优,_,27,28,1.0,8,102,120,45,
,,,盟环保楼,40,优,_,23,40,0.7,8,96,112,9,
,,,环保局新楼,39,优,_,27,38,0.2,11,96,112,8,
阿勒泰地区,2017-03-04 20:00:00,二级（良）,小东沟,53,良,颗粒物(PM10),_,56,0.2,20,89,92,8,
,,,市站,29,优,_,20,_,0.5,17,83,88,7,
阿里地区,2017-03-04 20:00:00,二级（良）,阿里监测站,26,优,_,10,22,0.5,4,82,84,8,
,,,阿里地委,36,优,_,3,22,0.5,7,114,116,9,
安康,2017-03-04 20:00:00,二级（良）,香溪洞,52,良,颗粒物(PM10),26,53,0.7,7,111,105,9,
,,,安康市监测站,92,良,细颗粒物(PM2.5),68,104,1.9,60,20,59,20,
,,,汉滨区检察院,65,良,颗粒物(PM10),40,79,1.0,41,60,90,16,
安庆,2017-03-04 20:00:00,二级（良）,环科院,85,良,细颗粒物(PM2.5),63,76,1.0,43,69,40,10,
,,,马山宾馆,112,轻度污染,细颗粒物(PM2.5),84,95,1.2,53,65,46,6,
,,,联富花园,93,良,细颗粒物(PM2.5),69,80,1.2,43,66,45,10,
,,,安庆大学,88,良,细颗粒物(PM2.5),65,79,0.9,30,74,65,9,
鞍山,2017-03-04 20:00:00,五级（重度污染）,深沟寺,236,重度污染,细颗粒物(PM2.5),186,215,5.4,117,19,80,112,
,,,明达新区,261,重度污染,细颗粒物(PM2.5),211,265,1.7,102,39,78,126,
,,,千山,77,良,细颗粒物(PM2.5),56,88,1.0,30,72,89,11,
,,,太阳城,340,严重污染,细颗粒物(PM2.5),290,324,2.2,105,44,65,83,
,,,太平,208,重度污染,细颗粒物(PM2.5),158,297,3.3,69,57,80,81,
,,,铁西三道街,330,严重污染,细颗粒物(PM2.5),280,355,2.3,117,41,66,53,
,,,铁西工业园区,476,严重污染,颗粒物(PM10),304,576,2.5,77,41,70,43,
安顺,2017-03-04 20:00:00,二级（良）,虹机厂子校,74,良,细颗粒物(PM2.5),54,69,0.8,35,56,70,21,
,,,市一中,77,良,细颗粒物(PM2.5),56,74,0.6,31,55,66,29,
,,,铁路子校,80,良,细颗粒物(PM2.5),59,73,0.4,31,56,67,43,
,,,龙岩子校,79,良,细颗粒物(PM2.5),58,69,0.8,25,62,71,33,
